id	organism	biosample	condition	treatment	treatment_time	treatment_conc	target	assay	layout	platform	date
SM983QNP	hsa	HeLa		mock	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM225JDW	hsa	HeLa		hsa-miR-1-5p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM283JGH	hsa	HeLa		hsa-miR-7-5p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM396GJZ	hsa	HeLa		hsa-miR-9-5p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM202OWQ	hsa	HeLa		hsa-miR-122-5p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM427TVQ	hsa	HeLa		hsa-miR-124-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM341ZTF	hsa	HeLa		hsa-miR-128-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM995OTA	hsa	HeLa		hsa-miR-132-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM042GBJ	hsa	HeLa		hsa-miR-133a-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM497QMS	hsa	HeLa		hsa-miR-142-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM960HAM	hsa	HeLa		hsa-miR-148b-3p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM321NMZ	hsa	HeLa		hsa-miR-181a-5p	48hr	10nM		mRNA-seq	2x101	HiSeq	2012-02-06
SM195HMJ	mmu	EL4						sRNA-seq	1x51	HiSeq	2012-02-06
SM517VQD	mmu	RAW264.7						sRNA-seq	1x51	HiSeq	2012-02-06
SM286LPX	mmu	NS-1						sRNA-seq	1x51	HiSeq	2012-02-06
SM402GKZ	mmu	NOR-10						sRNA-seq	1x51	HiSeq	2012-02-06
SM830YGR	mmu	NCTC						sRNA-seq	1x51	HiSeq	2012-02-06
SM292EII	mml	Whole brain						sRNA-seq	1x51	HiSeq	2012-08-01
SM390PVM	mml	Colon						sRNA-seq	1x51	HiSeq	2012-08-01
SM768IRO	mml	Heart						sRNA-seq	1x51	HiSeq	2012-08-01
SM836BPL	mml	Kidney						sRNA-seq	1x51	HiSeq	2012-08-01
SM093SOF	mml	Liver						sRNA-seq	1x51	HiSeq	2012-08-01
SM996UFF	rno	Whole brain						sRNA-seq	1x51	HiSeq	2012-08-01
SM836QLS	rno	Colon						sRNA-seq	1x51	HiSeq	2012-08-01
SM840VCC	rno	Heart						sRNA-seq	1x51	HiSeq	2012-08-01
SM962DOF	rno	Kidney						sRNA-seq	1x51	HiSeq	2012-08-01
SM946QVL	rno	Liver						sRNA-seq	1x51	HiSeq	2012-08-01
SM736KRT	hsa	HCT116	WT					sRNA-seq	1x65	MiSeq	2014-01-07
SM915AAA	hsa	HCT116	DICER KO					sRNA-seq	1x65	MiSeq	2014-01-07
SM139VNS	hsa	HCT116	WT					sRNA-seq	1x65	MiSeq	2014-01-07
SM568FRX	hsa	HCT116	DICER KO					sRNA-seq	1x65	MiSeq	2014-01-07
SM068ZEQ	hsa	HCT116	DICER KO	mock	24hr			mRNA-seq	1x65	MiSeq	2014-03-08
SM873QUA	hsa	HCT116	DICER KO	hsa-miR-155-5p	24hr	100nM		mRNA-seq	1x65	MiSeq	2014-03-08
SM528YZG	hsa	HCT116	DICER KO	mock	24hr			mRNA-seq	1x65	MiSeq	2014-03-08
SM835HVH	hsa	HCT116	DICER KO	hsa-miR-155-5p	24hr	100nM		mRNA-seq	1x65	MiSeq	2014-03-08
SM870MKF	hsa	HeLa		mock	24hr	25nM		RPF-seq	1x65	MiSeq	2014-04-01
SM873HKP	hsa	HeLa		hsa-miR-155-5p	24hr	25nM		RPF-seq	1x65	MiSeq	2014-04-01
SM696FTC	hsa	HeLa		mock	24hr	25nM		RPF-seq	1x65	MiSeq	2014-04-01
SM614IHM	hsa	HeLa		hsa-miR-155-5p	24hr	25nM		RPF-seq	1x65	MiSeq	2014-04-01
SM848IWP	hsa	HEK293T	WT	hsa-miR-129-2-3p	24hr	75nM		mRNA-seq	1x51	HiSeq	2019-11-20
SM694EAR	hsa	HEK293T	WT	hsa-miR-338-3p	24hr	75nM		mRNA-seq	1x51	HiSeq	2019-11-20
SM518VFF	hsa	HEK293T	WT	hsa-miR-184	24hr	75nM		mRNA-seq	1x51	HiSeq	2019-11-20
